微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqA59ttjg,原博观典,男,广东,1800,56589,原博观典:#黄冈新增12例新型肺炎#确认可以人传人。源头目前不清楚。预防：尽量别去碰野味。 近期不要去武汉。 有发热及时就医。 戴口罩注意卫生。  ,2020/1/22 1:59,5,0,0
IqA4E9qQ8,高級麦,女,广东,25,392,高級麦:似乎连推送都透露一个信息这次的病毒真的是很严重 希望大家做好防护措施 但也勿要恐慌 少出门 少去人流量多的地方希望大家平安希望各位冲到第一防线抗击的战士们 平安！ #武汉15名医务人员感染新型冠状病毒##新型冠状病毒肺炎纳入法定传染病##钟南山肯定新型冠状病毒肺炎人传人# http://t.cn/z8dTbtQ 显示地图 [组图共3张] 原图 ,2020/1/22 1:58,1,0,0
IqA4qzumk,皮卡丘冇耳崽,女,其他,119,139,皮卡丘冇耳崽:我觉得这个看法是我比较认同的。所有的信息不可能全部公开，就像我们的春晚，是演给全部人看的，所以要考虑每一个层面的反应，而不是你年轻人爱看什么就给你看什么。微博只是冰山一角，中年人看什么？可能在其他平台，比如今日头条、微信公众号、抖音、快手等等。中年人不重视，这就说明我们的信息传递还是不够。觉得戴口罩丢脸，说明民众对于传染病的扩散还是不了解。网上删帖我觉得有时候也有原因。比如朱鼓励粉丝，后发现粉丝是转别人图，再引发舆论，粉丝销号。试问：一个素人追星，在情绪低落的时候希望得到偶像的一句鼓励有错吗？被人肉之后，无数的谩骂和扒皮涌入，她不会害怕吗？在这其中她可能还被领导点名、被同事非议、被不知名键盘侠问候爹妈，我觉得销号是她能选择最快脱身的办法了。为什么要删帖？因为当时疫情并不确定，也就是被嘲讽的“管控”时期。我觉得骂政府官员也令人费解，不引起恐慌应该是危机公关的第一要务。（他们也不是神仙，谁能预料到现在的情况呢？对吧。现在专家介入，确定了人传人才可以说：确实是。但是我们一定会想办法，请大家不要过度恐慌，要戴好口罩。难道看不出来舆论导向吗？“院士在第一线”“骨科支援呼吸科”……这里的潜台词不就是：我们都冲在第一线，请你们不要担心呐！我想说你以为的世界只是你以为，其实我们都活在“拟态环境”里。也就是说，我们不是活在镜子里，而且别人想让你看到的世界里。这是新闻传播，这是危机公关，这不仅是瘟疫战，也是舆论战。但是我知道，不排除有敷衍了事的人，不排除有“该被骂的人“，但是怎么说，多些鼓励和建议吧，现在谁也不好过。别说你错了，别说你应该，别说我觉得。多说谢谢你，多说加油吧，多说我建议。 原图 ,2020/1/22 1:57,0,0,0
IqA47FB1F,bibi叭哔啵,女,陕西,422,596,bibi叭哔啵:微博上谴责说一开始官方“言之凿凿”的说“不会人传人”，然后变成不排除人传人，到现在确认人传人。我专门去翻了历史新闻，我能找到的最早说法是12.31号专家组到武汉后，人民日报说的，未发现明显人传人现象。请问有没有比这条更早的官方发的“不会人传人”的新闻截图？没有一律按造谣传谣看。有的话是我无知没刷到消息，我诚恳道歉#武汉15名医务人员感染新型冠状病毒##口罩# [组图共2张] 原图 ,2020/1/22 1:57,0,0,0
IqA3Eqv7b,湮鎖丶池塘柳,男,陕西,113,85,湮鎖丶池塘柳:大半夜刷微博刷的睡不着，我想说肺炎刚爆发的时候整个武汉民众都可能没想过会那么严重，各大新闻也是这都没有报道问题的严重性，大街上几乎没有人戴口罩。直到这两天，确诊人数飙升，确定为可以人传人，才感觉到了恐慌，整个商场的导购都戴着口罩营业，行人也百分之九十戴口罩匆匆而过，药店口罩脱销价格飙升。可是我还要再武汉待到30才能回家，我家就在湖北周边，我现在在想还要不要回家过年了 http://t.cn/z8AtixG 显示地图 ,2020/1/22 1:55,1,0,2
IqA3wqoqJ,TheParalleledPumpkin,女,北京,583,148,TheParalleledPumpkin:为什么内地省份的数据就那么难以令我相信呢？第一，hk的疑似病例申报以百计 而内地的大部分省份却只是个位数（很多疑似数仅为“1”）这样差着数量级的疑似病例数申报正常吗？是什么原因导致的呢？总不会是hk百人旅行团去武汉旅游了吧？第二，pyq翻到03年SARS疫情回顾的推送，按这样的数量计算，虽然当时中国内地的医疗水平不高，但是SARS致死率却是比这些发达国家（地区）低得多呢。至少就我而言，我更愿意去相信这是数据申报&统计的原因所致。题外话：从“可防可控”“有限人传人”到现在的“确认人传人”“1传14”“超级传染源”“各地爆发”，（同时如果对于疫情数据也有所隐瞒、不客观申报）疫情公示没有公信力，太可悲了 [组图共2张] 原图 ,2020/1/22 1:55,4,0,13
IqA36arRm,一玶海岸,男,北京,632,162700,一玶海岸:对现阶段各方表现的总结#国内确诊291例新型冠状病毒肺炎病例##钟南山肯定新型冠状病毒肺炎人传人# 2019年12月30日，武汉市卫生健康委员首次通报疫情。2020年1月9日，武汉病毒实验室从阳性病人样本中分离出新型冠状病毒，并进行了全基因组检测。1月12日，新型冠状病毒基因序列信息向世界卫生组织（WHO）报送。1月19日，国家卫健委表示已下发新型冠状病毒检测试剂盒。前后总共花了19天！才19天！想一想当年非典时，我国顶级院士闹下了衣原体的乌龙，还让加拿大人提前找到sars病毒，而我方光看到病毒的真面目就花了几个月。我觉得这次医务人员和科学工作者的表现是相当不错的。可惜又是地方官员在表现上掉了链子，没有及时通报出现传染医务人员情况，没有采取任何行动避免大型群众聚集活动，甚至还没脑子的举办万人聚餐活动。地方政府低下的危机处理能力，和满脑子的维稳思维，是我国加强现代治理能力建设中最大的两块畔脚石。 原图 ,2020/1/22 1:54,716,223,173
IqA2ElTq9,纯黑色的桃子,女,陕西,76,14,纯黑色的桃子:昨天，钟南山院士表示，武汉新型冠状病毒肺炎可能来自野生动物、会人传人、已有医护人员被感染。事实上这一波病毒已经传到天南海北，包括境外。预防病毒刻不容缓。而武汉官僚则显得麻木不仁，先是查处了八个传闻病毒的市民，接着是半抱琵琶说“武汉不明肺炎尚未发现明确的人传人证据，但不能排除其有限可能性”，而对病毒输出武汉没有采取任何措施，甚至还在报道“武汉某社区四万余家庭共吃团年饭”。 原图 ,2020/1/22 1:53,0,0,0
IqA2fyZtW,williamlm,男,上海,44,20,williamlm:转：通过与我们NIH基因库(GenBank)里基因序列的比对，现在基本可以确定武汉发现的新型冠状病毒就是南京军区军事医学研究所和第三军医大学2018年1月联合发布的中华菊头蝠（在舟山捕获）所携带的SARS病毒的同源病毒！两者除了88%的序列相似度之外，其特异标志性的ORF-8基因片段相似度高达94.2%！而且与2003年的非典SARS病毒(源于云南中华菊头蝠)序列也有80%的相似度！所以，此次武汉暴发的新病毒属于SARS样或者类SARS的2b组的Beta冠状病毒！由于南京军区军事医学研究所2018年初时即已明确报导该病毒具有跨种属的传染性(人传人)，所以一定不能掉以轻心！目前统计该病毒感染后重症率为14%，致死率4%。已发现有集聚性(即整个家庭感染)。重点防控地点应为农贸市场，其中野生动物、禽畜等是重要源头之一！各位一线的朋友好自为之！ http://t.cn/R2WxQOQ 显示地图 [组图共3张] 原图 ,2020/1/22 1:52,0,0,0
IqA2c0nWU,宇宙无敌可爱祖国未来的花花,女,上海,979,577,宇宙无敌可爱祖国未来的花花:#全国已确诊新型肺炎病例319例#结合出院的患者拜访有感这个病人最神奇的是他姐姐几乎无防护措施地贴身照顾了十几天没有被感染，他家人也没有感染。他这批病人的症状佐证了武汉疾控一开始的判断：人传人风险极低。但是根据专家采访实录，病毒每天都在急剧变异，也在前期严重误导了武汉疾控对疫情的判断，导致风险被严重低估。病毒变异的速度太快了 ,2020/1/22 1:52,0,0,0
