微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqSWfqyyF,飘荡在伊谢尔伦附近的塔迪斯,女,其他,170,103,飘荡在伊谢尔伦附近的塔迪斯:封城我能理解，为什么把人家公共交通都封了。确实呀，好点的家庭面对物价上涨可能还能挨过，有门路的家庭可能生病了也能住进医院而不是自己隔离，但是那些平时就生病需要去医院的孤寡老人那些低收入家庭该怎么办呢，有些可能连口罩都买不到买不起，如果没有被感染但是其他疾病需要去医院，在公共交通没有的情况该怎么去呢 ,2020/1/24 1:59,2,0,6
IqSWd3q57,___暮光清柠,女,湖南,1182,11278,___暮光清柠:湖南好害怕，封城之前不知道来了多少武汉人，长沙街道到处可见武汉车牌  ,2020/1/24 1:59,3,0,3
IqSWaEd7M,94撒混,女,重庆,185,160,94撒混:#湖南肺炎#湖南能够封城就好了🙏  ,2020/1/24 1:59,0,0,2
IqSW9sp9U,二条恭一,男,海外,95,60,二条恭一:继龙门大型资料片以后明日方舟的关卡“不要恐慌”关卡机制完美对应传染病以及武汉封城现代先知鹰角  ,2020/1/24 1:59,3,0,0
IqSW77phL,Mosaics先生,男,上海,74,7810,Mosaics先生:已经很多天没出门了，看着微博和微信群里的各种消息，不竟觉得心慌气短，还记得上一次有这种感觉还是非典时期，但这一次就发生在自己出生和长大的城市，而且身在其中，面对这突发的疫情，实在是有一种无力感，我能的只能提醒自己的家人和朋友尽量别出门，做好防护。不知道封城什么时候会结束，但这也是必要的，愿天佑武汉🙏愿我们都健康平安🙏向伟大的医护工作者致敬🙏 ,2020/1/24 1:59,31,0,4
IqSW1t4yn,坚持减肥一天三杯奶茶版,女,湖北,692,114,"坚持减肥一天三杯奶茶版:以前不爱武汉,19年的末尾开始爱上武汉。武汉封城,挂念在武汉的朋友们。朋友亲戚调侃问我是不是假期会变得更长,不知道怎么回答,统一说了不知道。如果能快速结束这场战役,大年三十的今天也是愿意踏上开学的路程的。今年的新年愿望,大家都平安,平平安安，健健康康回到学校以后还是希望能看到活蹦乱跳的大家和总是忙碌的武汉。一定一定一定一定要平安一定 ",2020/1/24 1:59,2,0,0
IqSVWsoQI,H晨曦C,女,上海,286,33,H晨曦C:没啥想法了，就想封城，求求了，我怕死#上海封城#  ,2020/1/24 1:59,0,0,0
IqSVWdU3f,綺綺綺cc,女,广东,389,671,綺綺綺cc:楼上今晚来了一家赶在封城前出来的武汉人，好害怕  原图 ,2020/1/24 1:59,0,0,11
IqSVR9QQQ,大白是白菜,女,上海,186,50,大白是白菜:#上海封城#北上广就“上”没有行动，y市长拜托给点力好伐@上海发布  ,2020/1/24 1:58,0,0,0
IqSVQiRSF,王不二多思考,男,陕西,60,72,王不二多思考:#全国确诊新型肺炎病例#最近放假闲着，每天在微博关注疫情。看了很多，有很多感触。ZF方面，对于WH封城是不是晚了，我的想法是，对于WH这样一个人口过千万的超大城市来说，封城不是一个简单的决定 ，疫情没到一定程度，封城就没法获得支持，群众不积极响应，封城反倒坏事。单纯从疫情大爆发到今天还不到一周来看，能封城已经很快了。但是如果WH方面早早就有疫情，只不过一直压着的话，那我想为什么不在春运之前就爆出来，然后直接封城。避免春运导致疫情扩散，是因为春运压力太大，怕扛不住吗？所以选择在春运快结束爆出来，然后才封城，这样反对声就会少点，更利于命令的执行。疫情不单单是疾病，同时也是政治，有太多其他东西需要考虑了。令我吃惊的是WH物资的短缺，医生的安全都没法保证。可能对我来说，每天刷微博关注疫情就是这几天的正事，对GJ来说有太多正事了，而且凡事也有个过程，所以我想对于口罩问题ZF统一调配，几天之内应该也必须有所改善，这是WH医护人员的生命线，必须要保证。一定要改善🙏关于医院方面，医院真的是太少了。哪怕平常时候，从大城市到小城市，甚至到县区医院，都很难找到不排队的医院。武汉没床位太正常了，虽然我没去过，但我能肯定，凡是好点的三甲，在疫情爆发之前肯定都是爆满的了，疫情爆发了，才腾床位，能腾出多少呢？现在最好就是专门建造用于治疗肺炎的医院，目前看到已经有计划6天内建成了，正好配合各地支援WH的医护人员，这样我想才能更好的面对即将到来的硬仗。 长远点来说各地区医院真的不够，随便看个病可能得花几天时间，时间花在哪呢？ 花在排队做检查上了。看病难问题一直存在，希望以后能有所改善把。关于个人在这场与疾病的战争中能做的我想大概是：保护好自己和身边的人，少去人群聚集的地方。正好赶上冬季流行病多发，WH肺炎又和普通呼吸道感染前期病症类似，如果真的有感觉发烧，咳嗽等症状，首先要做的并不是去医院，现在医院太容易交叉感染了，没病的因为害怕跑去检查反倒得病就太糟糕了。我想应该做的是先仔细梳理身边接触过的人，有没有WH回来的，或者有没有可能和WH方面有接触。同时也要积极吃药，吃药一方面是因为得病后抵抗力弱，更容易感染，所以及早吃药，再一个假如吃药2.3还没有好转，并且有可能和WH方面人员有过接触，那就一定得考虑去医院了。微博在这场战争中扮演者举足轻重的作用，最新消息都在微博能找到。大家多关注，多了解，重视这个事情，提高警惕性。同时普通人也可以在微博尽一份力，通过产生微博热点事件，倒逼政府公开透明处理。口罩我认为不严重地区的可以买两周左右的量就行，把更多的留给WH。现在主要是很多工厂停工，找工人开工也需要时间，所以一下子供应不上，年后我想就有好转。最后就是要既要认识到形势的严峻，做好防护。同时也要认识的感染终究是小范围的，保持理性，不传谣，不造谣。“众志成城  万众一心”积极应对。我们有比非典时高了不知道多少倍的医疗水平，工业水平，运输水平，人民意识。只要积极应对，一切都会好的。 ,2020/1/24 1:58,23,1,2
