微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iy5y2vPy8,平安佳木斯,男,黑龙江,112,249172,平安佳木斯:【复产复工 “上门服务”】为全力保障好疫情防控下的企业复工复产和安全生产顺利进行，3月7日，佳木斯市公安局向阳交警大队的民警们走进辖区重点运输企业，为企业提供企业车辆安全出行提供“上门服务”。上午，向阳大队民警分别走进天旅巴士和中燃城市燃气运输公司两家企业，重点对企业内部的疫情防控措施、企业员工和外来人员的登记情况、有无制定一套完善应急处置方案等情况进行了检查，并要求各企业负责人克服松懈麻痹思想，确保复工复产期间不发生生产安全事故，严防叠加效应发生，确保复工复产工作科学有序进行。同时，向阳大队要求复工企业要严格落实疫情防控期间复工复产安全责任，加强安全生产监管，在筑牢疫情阻击防线前提下，安全高效复工复产，最大程度降低疫情对企业发展的冲击与影响。#疫情当前警察不退##中国近期确诊病例数下降趋势明显# http://t.cn/RJy5tYE 显示地图 [组图共3张] 原图 ,2020/3/11 10:58,5,1,0
Iy5xl9soA,国网重庆电力,男,重庆,210,153140,国网重庆电力:【电力大数据背后的故事】随着新冠肺炎疫情发展，企业的复工复产数据成为重庆市政府相关部门和企业关注的重点。自2月5日起，国网重庆营销服务中心客户侧数据中心不断探索和优化大数据模型，结合实际修正，贯通用采系统和营销系统，每日监测和分析复工复产数据超过40万条，出具各类报表和报告200余期。http://t.cn/A6zUzdAX [组图共2张] 原图 ,2020/3/11 10:56,0,4,2
Iy5xehTCk,中新体育,女,其他,45,574467,中新体育:日前，上海体育场改造工程复工，改建后将从原有的56000个座位扩容到72000个，原足球场场芯区域将向下挖深1.8米，取消故有的田径跑道区并加设17排观众席延伸至足球场边。除此之外，上海体育场前后排座位席高度差将提升至90厘米，以提升比赛观感，并增加体育、娱乐的互动设施，以服务2021年在中国本土举办的世俱杯比赛。光凭想象，小编就已经迫不及待想去现场看球了！ [组图共2张] 原图 ,2020/3/11 10:56,0,0,0
Iy5x63w40,-夹江发布-,男,四川,1483,6115,-夹江发布-:【夹江县关于疫情防控期间政务服务利企便民的十条措施】为全面贯彻落实党中央、国务院决策部署和省市县工作要求，确保疫情防控期间企业群众办事不受影响，全力支持企业迅速复工复产，全面推动重大项目开工建设，经县营商环境建设指挥部研究，特制定防控期间政务服务利企便民实施意见如下：http://t.cn/A6zUzHBm [组图共2张] 原图 ,2020/3/11 10:55,0,0,0
Iy5x5rule,宜春发布,男,江西,460,702363,宜春发布:#众志成城 防控疫情# #抗击疫情江西在行动# 【郭新宇：江西重点企业、重点项目全面复工，密切关注中小微企业经营难题】3月2日，江西省委、省政府审时度势、精准施策，在全国率先出台了《关于抢时间保进度强弱项补缺口努力实现全年经济社会发展目标的实施意见》，吹响了奋力夺取疫情防控和经济社会发展双胜利的冲锋号。这是省委省政府在决胜“大战大考”面前向党中央和全省人民作出的庄严承诺，具有极强的指导性和针对性。http://t.cn/A6zySjSx 原图 ,2020/3/11 10:55,2,1,1
Iy5x5beTi,用户6396733025,男,陕西,64,1,用户6396733025:20是个令人欣喜的数字，全省20天无新增病例。但也要看到，仍有17人未治愈出院，20也同时意味着这些患者已治疗了至少三周，说明救治过程的艰辛与坎坷。随着国外疫情加剧扩散，海外华人华侨、留学生、国外友人回国避险情绪高涨，外防输入、内防扩散，仍来不得半点马虎和懈怠，每个人在这场人民战争中都是战士，慎终如始，再接再厉！西安市大雁塔小学四三班刘菀林倡导！@文明西安 #晒晒我的复工姿势# [组图共9张] 原图 ,2020/3/11 10:55,0,0,0
Iy5wokcyA,栖霞视点,男,江苏,219,361986,栖霞视点:#栖霞资讯# 【尧化街道：防疫巡查两不误 保障舌尖上的安全】当前依然是疫情防控关键时期，做好餐饮行业新冠肺炎疫情防控工作责任重大，为确保辖区疫情防控和复工复产两不误，尧化街道尧化新村社区积极做好餐饮行业的疫情防控措施，强化餐饮店铺巡查工作，筑牢安全防线。尧化新村社区全科社工、综合执法工作人员每天开展联合巡查工作，内容包括餐饮店铺是否规范记录体温监测和开展场所消毒、从业人员是否佩戴口罩、是否存在消费者聚集、疫情防控物资是否充足、是否落实食品安全相关要求、是否违规营业或者未达条件营业等。http://t.cn/A6zUzy7W [组图共2张] 原图 ,2020/3/11 10:54,1,1,1
Iy5wlo4Lm,小二云商,男,江苏,744,2493,小二云商:期螺走强，市价涨跌稳均现，后市如何操作? 一、概述    昨日国内现货市场手期螺提振，市价涨跌稳均现。受疫情影响，节后各地市场库存迅速飙升，累库速度较快，当前总体库存水平创下近6年来新高，在高库存压力下，商家心态整体偏弱，暗将出货较多。节后至今，大部分地区价格累计下跌区间集中在200-300之间。    二、现货市场    昨日48个样本城市中，保持平稳的城市26个，占比54%；下跌城市9个，占比19%，跌幅10-20；上涨城市13个，涨幅10-30，占比27%。    本周下游企业复工进一步增加，当前整体复工率在50%左右，市场成交量恢复至正常一半水平。    三、期货    期货方面，期螺在前期经过俩轮下跌后，技术面具备上涨的基础。    主力05合约近期回调完后开始拉涨走强，背离现货，持仓量逐步增多，市场参与热情较高，看涨情绪较高。技术面期螺下跌的力度出现衰减，上涨的强度较大，长期来看仍保持看涨的思路。    四、总结    当前前期价格下跌较大的部分地区已出现反弹调整，整体震荡区间维持在百元左右。是否确认为底部仍需关注后期市场的需求全面启动情况，如果市场恢复正常后需求能带动价格持续上涨，那么后期的涨势是比较乐观的。如果不能带动价格持续上涨，震荡完后预计会继续下跌。    全年来看，目前钢材价格下跌是暂时的，疫情解除后，钢材需求将迎来一波集中释放，钢材价格下滑势头将得到扭转并逐步回归正轨。2月份部分工业企业复工，建筑业预计在3月份进入大规模复工。根据疫情最新进展，按照3月底疫情将得到有效控制（取消封城、实体经济正常运行、生活基本恢复正常）的情形进行分析，初步预计市场的底部时间在3月底至4月上旬前后，具体需结合市场的需求启动情况。 ,2020/3/11 10:53,0,0,0
Iy5w3DHeQ,直播粤港澳,女,广东,492,417,直播粤港澳:【@佛山参保企业，有笔钱这两天将到账，请注意查收！】昨天（3月10日），佛山市社保部门会同税务部门对用人单位2020年2月已缴纳入库的养老、失业、工伤、医疗保险单位缴费部分按规定进行批量退费。本次批量退费受惠企业和按单位形式参保的个体工商户约18万户，涉及退费金额8.71亿元，请各企业注意查收。#佛山爆料# #复工复产和稳岗就业工作情况# （via：佛山发布）http://t.cn/A6zU7gKh 原图 ,2020/3/11 10:53,0,0,0
Iy5sZDb3A,橘子的日常_,女,江苏,409,3058,橘子的日常_:今日食     大家都复工了嘛？在赶也要记得吃早餐最近在减脂，今天复烤了贝果，不加油煎了午餐肉，炒了鸡蛋，泡了一杯决明子辣木籽叶茶，又是能量满满的一天茶是用@北鼎BUYDEEM 养生壶煮了下，味道更浓更香#早餐[超话]##减脂##减肥餐##YY の小日常# #北鼎养生壶食谱# [组图共6张] 原图 ,2020/3/11 10:45,0,0,0
